CustomerID,predicted_probability
241S8XWZW1,0.33737213080213896
21VT18QQFM,0.3531115031859163
5UGWXRTX53,0.25594808925517937
NQGAHGBGTK,0.3295331091911644
VM6U8YZJ74,0.30861136667863387
SI3WE1AGS6,0.2515073187231709
KKGQ3LIAZY,0.15829387236011122
GY8R2Y4TC5,0.32945758520616997
5QHDX1LLC0,0.10760542057952004
1ZS1Q8EH3W,0.07078511231232384
WMM6SM4AX6,0.09348632571489394
MLCZDXRBID,0.08859602433744998
UB5NO5IJQH,0.3197604378601908
1G3R19DU7J,0.22127297983969543
BNOJP7EOLL,0.33242178189257837
VS8OXP2GDQ,0.13202689592901032
TMZ54YZR6F,0.04362971692872478
FGTNDMHC9U,0.3118500499149467
7RR6GX0PU7,0.07424694545538625
FH5KV9HT9C,0.2576049749825864
2A233QKJXM,0.22627132833855448
XLC3QTAMFY,0.11102711360352903
J9LCTWC81P,0.16066520973275236
KEWXSRRXQV,0.1631960437528921
7ET46TD86A,0.38446879585710597
5K9Y8R8B7B,0.04615162898858308
G2GLCQLC44,0.2193199904467327
W3LW96KZJG,0.1111404741240964
USO8NS3F2Q,0.23554169011587278
PIRU5AOQ3N,0.11735514362746124
DOHQ8U50XM,0.1297527498760577
WAOJ4EQFTY,0.17869274898104762
G0WCYGI2E5,0.270918229103062
8WH757Q112,0.06837380499367177
0D50K8XL8R,0.2901663180762812
8OUMO02USR,0.03487852052080545
GB2LT9ZY0E,0.14172849498755108
EFWK3JX2WA,0.11025844658933379
XIAEU47QBC,0.3800348537789897
YSYNZHEYXQ,0.08444317634897269
KGCZ1I5Z8R,0.11012904800162064
0BGUXVV1XJ,0.11168781091881598
DVYRTXEB2S,0.07620086980687313
YS8PWV604H,0.31106619167225824
1RTVS0SHW6,0.0862546683005778
3MFTICNMZN,0.23966972235664558
PB8M6C3P77,0.07697269363060694
RMF8YLRFWP,0.23695956690241854
5AJDENGGN5,0.130465305307171
A70K2GSL4C,0.26851953462201045
P2QTW2SFJN,0.2191069297322407
3WXC9VNE7D,0.16598011992614023
G28J0QV5MC,0.3032808373517841
4W64PQBOH1,0.40174893050081734
8R894KQW2J,0.2537896613336495
MH6XW6MV05,0.19597328477785045
4A9DPDW50H,0.09577428723024484
DNM27FTRAI,0.0832371872145525
CQCRWYENNP,0.24693938966347959
QL9RQZ925F,0.14975044706093618
F9B03OYUUN,0.2828669249948215
8AO2LXM1XK,0.29789284080213924
2CPYXEQNDA,0.1719348537348238
GLX7Y7RDV4,0.06552991952437022
TF81X68M1Y,0.13222756192311363
F90XVB0E8T,0.23153957966021146
9J0L0VLTKT,0.41026263708249167
X2DNYAV28E,0.25223810318606593
A94A3ME5RR,0.07797153839200646
8FTX1ZBZNU,0.16495009785995468
TMC5WI65E9,0.042211859490856485
X8I9XK6238,0.06721850314831687
S92BQ0PIL2,0.15528101606372502
JBQF75DN13,0.2357456629327758
23HX56CFUL,0.23327517200256612
PLBVPUNHF4,0.14029384486283786
ZY15I4ZC2R,0.30906799937292845
0K6605V88J,0.3980518888201092
N746Z7BR0Q,0.23501925740945334
YO1P4K118U,0.19803559860662742
7WL5IESTEX,0.24815338256818723
VXHPHWV8FT,0.308235078319768
KPSHRFZK6K,0.04999240893841395
2I5TVZFRIH,0.11279519822517094
WTWCX50YRF,0.33600522676913264
KDF1FQ90SU,0.13607751755132882
TPO19Q463O,0.4130501008131004
QNGV0JU59N,0.3107705181658213
2CGRCPTEZD,0.17039456009800152
UDHON5BB1M,0.08458108364445013
8KZDES7GT5,0.11832552890763981
UZAYRT68R8,0.5337101175645671
KSDDKZJSG5,0.07343622092886282
N78ORJRC01,0.11995425207617748
XIQ7BX94PP,0.0657283730809474
EFN7UPLKSS,0.13893258810872106
UQ7Y2ODU3P,0.12148879653389955
YM6336V4RO,0.21514729336618174
AK6P23GCKA,0.21843376802178102
5GWEEE966Z,0.14202813705708822
RVK9MVNKOE,0.2317375205126123
C0W3HOIJJN,0.11531491928223214
87S6MBY6O2,0.19810871441504066
CNS17LN07S,0.1700122258699994
LPDDZXYHO7,0.12300889815856561
IW1WAMBEEH,0.2293482365573929
P4VDMRG83E,0.23328004466725946
ZN697VTLQM,0.3290921359740254
9DURXCQGR6,0.14123255546685792
I52LRRE8GT,0.10608112424564115
OHXQGX7CMY,0.11370157258702827
TQOWQF1CPN,0.12114428756859828
QGDBTNG9VP,0.2729210971254944
0XL45CKADN,0.07346525642763913
TV5NQFGR8I,0.14453919996637624
BJYFY3RYD9,0.3923550523179503
CCU14ZQ2EG,0.2423683162834598
F0CD7490JC,0.1982214853777135
YU8PJY0MYQ,0.1432861095973172
ZMZ2J8PZVZ,0.06853312118274514
6U168B1D71,0.1693419134353341
YCB7GOQZZY,0.09003205590997808
M45BL67ZPC,0.1839316648875835
D88Y8NRJPZ,0.22334638275728744
744USHOL5Y,0.14722347721387777
2UOO9G57AM,0.07339630536608849
UCJ231819S,0.13454123007013002
LASEIM243B,0.21636842267891399
FXSAUVIUFW,0.14245786953199802
L8DZ74NUBE,0.06822120375102454
7TTRVYYP4L,0.10742987422699155
Q9I3D22ZG4,0.1180636274308221
H7J32S3G5B,0.1070595620898967
J872H981B7,0.13493379503658517
U6W4QN4FB2,0.12244474067854207
3CDOROXVVC,0.21777867230592515
332S2HRQ38,0.18867334997878696
H3TKW4BW97,0.24449678086462462
4I0LKKL49Z,0.08910114035649885
2PNY136WGY,0.2107820568690394
19X47YQAHG,0.13600294354126988
SIEVKLMY8G,0.18238856408381016
6KLG1LX4NZ,0.17643364297318218
LYY2MR992P,0.16375547736525561
D8DPEQMJ2S,0.045027111050088046
S1KGNSCXK8,0.07670673506449996
0Z1PK0B5DI,0.13636276297169403
G8EL6B91CU,0.14124019460283796
N12C8BO9B9,0.3113978816802977
1TBQMQPMER,0.1372674132161729
1XINVA3CYV,0.1467340430451294
XCV1BSBRYD,0.06516050508297541
XWRPHF1X0R,0.1705206330911755
MHGDMT2TR1,0.2642438558656666
GEQLUSYS0K,0.08550750732779261
XCFEV77B9U,0.22627749221201232
URX1DC3W8X,0.29442740087702335
AH9AJDLCV1,0.1164277389557808
AE7WEXPAVE,0.1775061732355698
1X17321RYY,0.14064154933488968
IO73IP0U2D,0.08295808824597638
YNGB9CJ8CI,0.2810149712655404
8FET1QZGIS,0.1588934998259012
JCAYZGGMXR,0.2772377660992315
TH62W1C6NS,0.09875341527026428
L6RJYPW69X,0.12527194675364917
92TJ2SDPWB,0.16773123812741297
F9O2F4YZCM,0.055794896247524955
AYBGVSTZO4,0.121581875618989
YIL0FQL1PK,0.12786703631360724
OFK0ZQKY48,0.09808372125657677
VY6JGHK6Q3,0.1781156627526783
7D3YVM9J19,0.24613210860106602
7TLQCOYR90,0.17268049853564388
739DYJCJYT,0.15125616621228233
7XC1YY4XRQ,0.2204486334426835
ZO39Z7H9PN,0.2127250813657668
VPPJEYTERW,0.11686654877524225
NXREN6RTS6,0.09251780757760521
I14IV57TAT,0.19392038980889972
SRZSKDELXG,0.08358602542003071
GV5X00RZ6G,0.045214724988017714
M3SDJ55279,0.16230976764794428
4MCGDTE422,0.3425789883191317
H3MHZR3B67,0.1593011359315082
UVW1V81W8K,0.13823253226364535
NJNFNFVB2Z,0.19237878066655228
VTF7IBQX5C,0.09570250096556633
XJQIM1AGX3,0.10524467806581116
JAIDNFT2RC,0.13543564281147644
CEVQK4ERPF,0.1521881993969093
ZPWCD0ZAWJ,0.3637139843173875
Q2YDM0LOYT,0.2256122522278659
6QSOWB0Z5O,0.1409591190760085
ZW4E5LBIQA,0.07486243766074704
IWJG86A8XJ,0.2195025649235871
CH19O55ATJ,0.15328165385178394
Y4AEFND1BH,0.3198965600828616
47QZKUP72Q,0.1537489442563731
C37TU97C0Y,0.24851859327827303
CLNKS03XYH,0.3534354953382958
0VNV5WKJDA,0.13802244648361214
PQLFTBUGNU,0.25133999421795983
GVCRLK3DXY,0.20192253772140184
DDMJXNE2SS,0.07745827536383831
SADRZ5G88B,0.18387464708080073
PXUFYVD56M,0.2526476894875323
LADMT90T4P,0.13067650657147692
FOTBLXFXT4,0.11208004389710574
R3LWR9E99R,0.42628122112237476
SA7Q96VX0N,0.23271552132166773
UL3UE8LQGN,0.06289975305212481
ASRHI3VJGK,0.26956705822901456
2W41H7VMLE,0.05771740893968065
53YX4U3Z9P,0.19215577152108915
WH0TX228DQ,0.33888081074042636
7JAIBCW824,0.10338406836748922
DG9VX0OACW,0.3774375202166727
WI7TCX96L2,0.23489632743873526
F38HPF0GLR,0.22153361879716535
BWW8Z83X65,0.06022572609991231
BG3BTT7E51,0.17041247959305736
IH6DM7FF11,0.1574071575978255
EIF5C2I48C,0.07893658942603246
S4Z8CGO43I,0.18215976502052747
OA8ZLGY3Z5,0.05290672338606038
RIRYO0H16S,0.04590615598340171
NMWMIFSSBG,0.5167262590321636
BGLD1406JM,0.08017084947360348
MOO48FGMR7,0.271655354871501
8MMAJXF5D4,0.25110775229384874
IELOXTWEX6,0.09659869693493749
8UYJH03JWW,0.2614825062412457
F55WLYJ7W0,0.11631520658226066
WES4707R7H,0.1433338271882962
TLVW2HNJNI,0.3550692966919609
60R8QVQLMO,0.33223713784178593
A9VCZ3P5F4,0.1152016803222551
AY8DM1HLYR,0.29412354758441933
9506J3YAB6,0.1556437992077151
GTAV69W475,0.11171911128712629
E1FFKC9U8E,0.2298954250076326
CMG3A02HVH,0.1007034156239078
6FFKKESZ92,0.17303330659327495
FAIN8A3R8V,0.22203509088222761
A95UEUZKN4,0.03769373040028383
GDV7SZ1SWC,0.07080294873728858
JIYEOUGG6U,0.11386799097310112
3DNZRQKDG1,0.12286834183696412
18JCALJFJW,0.07464723323441264
598Y3SESQJ,0.48005886414219323
P1N59ZP51N,0.211078127254394
YRP0D4DNT7,0.10091629506560165
7OEBDXYSTA,0.25877608991601053
LR3QRWH6DW,0.045076393288893145
9D3B5TGOYQ,0.10135521459334015
WHXVM9EBL3,0.14904018724727386
PF0JWHJOUO,0.2116757768676404
1GPAMVPM13,0.1495364147839875
HYS82HRDDW,0.06272966899022647
D117TJW8RN,0.17802947344719233
3BEO9MG17G,0.09734379988552007
MIZA8RYH5U,0.153627944828073
50RLGZE1K7,0.20064199966409857
9DRKU2YUH4,0.10982219885408424
G702WGJKPG,0.08479955130014216
8L181O9GDB,0.26422750060730477
PQ46VFHH1E,0.13615320904331127
99PTK9J790,0.10506827663377813
FKQGLOK070,0.06870832569684028
1FCF5FFSTO,0.22929621590920365
IEYKH7DCP1,0.15586661638997965
JX43J5BYPU,0.11515603803954864
1XDNKNKXEP,0.17825061844341664
Y5IOSU5SOL,0.10905675211462407
XRJG6GWJOU,0.11551455982358265
9OR49NA6W5,0.14942134558392678
1ZXLMVSX7A,0.3013992435908987
W3NBMZ908P,0.06332450673694776
4LQQCAXYD2,0.25885810988981534
LU3BA9QCHD,0.22035938323560658
OAHKADEG2V,0.29465540678639146
5O0MJ4WIDC,0.10556523224664659
OX5YEUMWDV,0.09599470060093149
WMTMKS2QE1,0.1850335378521097
G6O841MQ44,0.21354930490015306
LHKYFU6LVP,0.13704549487158998
UVKYR3FJMJ,0.051779006498653316
EMGPU0JDM9,0.3373327918000588
EUUNQY5EW7,0.1947989911237611
AUT41OSFOQ,0.061041243947434654
736ZLOYDJH,0.10935765563932391
WCLF2S8V5W,0.09358327423204979
VDOG1VIXN1,0.5048193720039552
LD3NQN07J4,0.09130199849453823
7KVOSCRHLR,0.2604482763760072
LBIT29QA1N,0.205670756138848
XRH8DS9MOC,0.1532882457785851
ECBHED1VVS,0.4158711015861682
XYUCJV3CHR,0.22149058769817806
OGGHAY0205,0.17905945274222035
W8XEZKNBTQ,0.15580034537228862
LJ7RNI4QAZ,0.17317604584485624
WWYLUKZBG6,0.3371368078360706
U81XQRQ9GB,0.07605659112832751
SRKWOFJ1UD,0.0600073551396943
1GX8338CYN,0.08083366604694188
7FNDQ70UGV,0.12783861416723277
2499LWW6N9,0.21960642702017663
FH2WDGANZD,0.11460462573727044
9JFT1TK9F5,0.2940092224771944
5SJE959E4Y,0.15573832538116913
6JCZTXGNXX,0.2802110138131747
20WD0CF1SO,0.04079917206450633
C3HAGCFEXI,0.15860949656488865
TT1YMS4JST,0.251848659899193
8W07NS3ZJF,0.26290298650567745
5N8FM0UYZ6,0.2515170618354294
4B9L67PKUC,0.1733806921961092
PZWCTZRKZB,0.1981684852715656
7UKWDKYINB,0.25947396216316765
SY86CHGYUP,0.08397892961782066
P4LPXFQ2TL,0.09111488293123253
IDJV5OIG09,0.13342331804018928
W1CUAQ4G6U,0.24860050746875084
FYJRSQU9S2,0.15822294944078896
MQIQNA9KT2,0.5393096126486536
Z9ETIMQ9A0,0.09579270821318885
53GXRA0OIY,0.2675799388530528
QV0LRA3B93,0.2182711849654947
9VML3XFHYI,0.2879763788479482
4RRCD618SC,0.2945956547914969
97EDC7P0I6,0.11287487528564673
B1330GP33J,0.0795377205379562
CNCVMQ4VDD,0.07584034975301578
GFH3QHLTJ7,0.4119406325465185
4PVLQZYKME,0.1890302815887479
HT7ZTQAN3M,0.16874044930017232
O1SGAJH45H,0.07569264722042461
M5KBLR31OO,0.26158436484211395
ZHNB6ALY5X,0.30406971238816616
3OP2H7EEKX,0.3207650745220328
TIWFYI6TJG,0.43603139412763264
AUIDO5ROK9,0.04569878933372676
U5K0TNIXQ4,0.2192767160711935
FYAGP4AD8D,0.20732897201972217
UUKZ243RGL,0.4776107343158361
62BKVUKPAF,0.1546428611777926
LN7YMBACMX,0.21983007214126082
TIEOG6Y8YK,0.1765063057272492
1G9NS1CXSK,0.08333537752797585
8G6H2U8OTX,0.18723318294042898
3TZRT6W19Z,0.2831239105469431
EPVW6QQHO8,0.3059709808884906
2OQFLWD9BJ,0.19921038977361602
AGBNDGLJT1,0.08994193263187888
GDVWZXQY64,0.19655603861645704
8KO7RCL0R9,0.06110734710360445
R3PFL3Z1NO,0.10620542066362594
A33WMKOOD3,0.28112172469363794
WCCANT5VHF,0.12845039344993248
UPWI915ZVH,0.23904795645612317
P95TPWWNH8,0.20459901748786286
C3R10X9JQE,0.11519391009847793
1BP4MYSFSW,0.12266427652582536
MVYA7R7K9O,0.21561773657971348
DQOD9BV94F,0.17680752561833
GWY11TFBCQ,0.12240244589105666
GG0XUQ23Z0,0.30440784060751996
G9HWUPLH5B,0.11237254513233946
WNQIRD922F,0.10579881926389374
GXQURMHW6P,0.16953120865261342
4XG10NOQXZ,0.1273256985078921
MEN5CAH54U,0.30836506017720255
48D6XKYYWA,0.12776136076177547
OFO4AWKZAR,0.03634035753497615
B0SCI87SII,0.1815778029131655
ON39YODTF5,0.35664023843929266
PK14S54WN5,0.0981209781947165
H2UIEGCY2E,0.15910650946708768
RL5T55E4M8,0.14609352847747348
UZ3BE7KQ07,0.3384709249886449
V1GNC4IWW3,0.10068820699950175
NG38GJSCKB,0.07128317183391998
JKIOU56Z56,0.20867753773468686
ZWKD6ZTIO3,0.07600110982849641
GKH82E4Y0H,0.1371054632366529
8B50RQ7E07,0.13430840536744942
K5YKYJIO7Y,0.1070232430961879
KJGZV4IA6B,0.08930285709039142
YTQ4B1FI7Q,0.07620844765734552
3MY6QUB4QA,0.14597345357077623
9CKXSWJKPQ,0.14572265462508452
2JJNRDB3ZR,0.10968227751205636
4WX6OACWAL,0.0611153431511355
3FR2TH1XCA,0.16932695764574202
CV9EQ5OP8V,0.24394633955672304
3LM2NQHAG8,0.09031720158710364
JFHUJO9M0Y,0.22833701102068285
FJGIS83HW8,0.10718005204209378
0YJ4857K51,0.12137892360907211
XN1S4D1Y38,0.4662867583490302
JDOCS700WF,0.11117213702773654
IF8397BIQB,0.2818257970511886
GBFB8ZT3F2,0.10785298302848151
MJBG9YWAN6,0.1645806125249521
TLKVP4CMU5,0.20790845281812273
BW1367NOCO,0.11496698484371716
XA2AJ1WF11,0.23465000340306427
YC8Z3PRB5R,0.3544452517244728
2N7XJKVYAR,0.07730109551847898
G47HBRTKDI,0.27988538414005804
1DE3TQG4TZ,0.13230931093222356
Y1N82FCH8Z,0.13529167110821136
UZ1ODFM0U1,0.40793716826183496
62ZF0V8ABP,0.10925642925265734
CU8SAO9DIC,0.04602594405371242
XASDRXH7QI,0.21395703085758425
2E1X3IZ53B,0.11686196532227477
1AAXSJP5NM,0.08346250935869205
1ICNO4RK3O,0.15040976703147513
0R0VKPJIUQ,0.15084983074451208
9RJY98ZNHP,0.0908954912817489
YQJMZXT40G,0.2680144795411942
5KWVNQ1IR1,0.305428065619222
LD7RHMOG2R,0.28348348017640346
K91OMNL5DI,0.09731126706350399
PE5AOS8LFK,0.11295281006855029
RDY2IE60EW,0.25294221022881247
7GNSTIIRR0,0.20823470526004365
4T2XFGYZEE,0.047887889729238554
QMZ7NUO9D9,0.2552090646168495
5BGMC3VBO2,0.203052753727908
OKRIE2HOXP,0.2753156753056687
2B5YY847Q0,0.22008682329336351
862EJ19DYW,0.17671146101821017
QWCZ3U7NTI,0.08717697821696083
9UNRXRTG19,0.20984837614736881
KM95RWG0NV,0.1264836030046483
G2ZYL460GI,0.04813034097737889
3GD2U841XY,0.31297384823442176
20APMFII3S,0.0750679315901353
5S4FNYM7NX,0.10003560537631709
GTAMM6VHHY,0.2054920501881945
AQ8TJFNLWX,0.29392571944857626
KXGPCF3YZ0,0.11295191326640719
SSK6MID0BU,0.18382905101322472
305HKSN0Q1,0.26089145851254897
CFVWYLCYUI,0.10315778260706372
A9A0CUWZSG,0.3348526473175517
BLUTU44QBB,0.12337261127278269
XTTSO06YBE,0.25998663278280054
VOG3D8P1RV,0.12709657692756227
SP6N093691,0.326663182554996
4UTKM7N1NL,0.06176281356581734
UAVZG8SOTW,0.1353135446694758
ATVVJ1V1G5,0.13458869475670274
9LM35RPJ9F,0.07105929790619793
PEQ6JP22AC,0.07246944943706349
8ZKNXMATGI,0.15807880340256586
RP6FBQ80KD,0.10218620863849555
H7N3VID65N,0.16922938450465788
ARN5MFEXVV,0.2829146350037604
R58W7NLK95,0.15912739659062342
48LLAFCC2I,0.11690099743234386
ZXFWA4TAI5,0.32638580458463795
8QPXUH4WXU,0.2793918073179525
MO9BTWVT71,0.0742888609403386
OTJ9G1O96K,0.18819281749841163
KRJFLNMRZ7,0.1392426484912675
WCLTM7O8C2,0.13268727766032598
6B0LZ6FR6X,0.28868297155738715
23UUF86ZE2,0.11420683577810825
BWQIGAG1DM,0.1821178903645967
PVUHZP06UL,0.17406911852117324
PSVLTN7RPM,0.2664129644565662
T1C35CT5OR,0.13102360933877094
0KDVY6TPK4,0.38691520593700146
7WWEZW3T3L,0.12258866524945843
N7SFB34DNE,0.12339046853846358
WJL6CEQIAK,0.0998922690103835
45NONTGXDU,0.06800523033605663
THMFOSMY4B,0.16586110212814956
670FTDUPYE,0.14258141103976438
BN70GWMGP9,0.2267596707984506
GK7P06AAX6,0.11753489901507763
6ZGWDW0AUG,0.3249361860775547
LY947NJ9AQ,0.3195531448449568
NBBNFJAFER,0.08564298101397151
IBUUMVTFSW,0.08590342595484982
9QUQX1BBC3,0.2924013929162043
I25JFKFNA7,0.08746950527033893
7QN85M9L7N,0.17517424073481014
RXIIJE1N7T,0.07852154730812339
N7KFIADKMO,0.10488717536967469
9DKWJ7YFS0,0.32216081213357983
Z47WBXTC4N,0.09933633180074061
VV56O8MTL7,0.15037535054904397
NXZL8OF1H0,0.15878435764317397
QB2GZIM66Q,0.05535588022108429
6ZEVVC6DAT,0.1422247042944345
4WETPDU2R4,0.36474651635340316
HVC8N31WY4,0.27819424655915276
LW291EGLQA,0.15871157607001934
VDR5PR2CXT,0.0898078951808435
ZVKZKX55PQ,0.05404330349074694
KOKGVE6EBV,0.05377292723289439
A82XDQZ8J3,0.39810277434118974
WP3WRU658R,0.19857893093763457
Y5FL3I7YEH,0.13356924752339755
1H60RWADQ5,0.18564818378840706
ILC2KMAKBZ,0.29956179614087763
7XY4OQ22J9,0.2542189218054379
FC1T1BIM5V,0.1440574584084129
AWJUMRK802,0.04973520663418369
D8QUUXOGT3,0.2719875731970186
7KZ4TEYWAJ,0.0853735152701321
Z5BLGBVSQ3,0.2047227189333771
8UKFT9X7XU,0.1817056959047738
GATA2SJ12C,0.13757260404208846
LDCD7VFVUF,0.2242416484994109
XOBBPEAZ20,0.3908180042938815
PQ657ALQMF,0.4147967078915282
VRI42TZZXC,0.12754689978146683
3LFB9JBF7I,0.3938087687221096
1GZTB35Y87,0.05703499942653019
P0PLMUIMJ7,0.098601444175344
WO0LFR3SMK,0.4211826937663479
ONMRT4RQSS,0.05098536522786172
701KZ96M6H,0.09433689661707423
FAFKCI5LKS,0.2528044387053832
U99V9HPO3Y,0.3267140959520677
6Y89FGYMLS,0.10366832911577818
WRJ75F4LVW,0.18682857401320568
TKSM6HHVWX,0.3648178675292973
6M6O5HLLRS,0.05472772088100009
XA6LTR5O5W,0.08629166079860384
EF2MT6KGKG,0.23514539959524117
6ITHZGIDHQ,0.2017466447901926
1GONIAKMH4,0.05195609477974026
NBPX6MVQDX,0.10249580561506288
44JNMRCDY8,0.08846172287176811
V37WHQ4EHF,0.11620298864114137
T7WJTQETUM,0.2685652651662183
OSJ05U0OBD,0.2698336051426627
1Z15IBCV6D,0.1470406011864241
GAMVDAIKPO,0.3051552145073074
TU6D6JB3A3,0.3154519457099494
3NHAQ2U4FC,0.35302144796745627
FUBGZVC841,0.2760952718999339
W05ODTTFXG,0.21566772040944562
138LSMHOGO,0.05798340542717728
NKN30OWI86,0.12511347981082818
3RAYIKHFN1,0.1641337378289133
6U4GEZBZ4J,0.18013380604466
85GZLI5221,0.13744077342563493
UWLBFA0ECQ,0.17310741748304456
D8S6GE4SQD,0.13962456787236469
X663UDYNDH,0.16879252506348205
50VL9S0OQA,0.06812324516777268
HTDF2OL2X4,0.13472388185758696
EKQJV3CKTF,0.07418487764574136
7GLGHM5K4J,0.17207339659238122
4VUYHEB3G4,0.2318993514310392
9QDVZQCCEB,0.07487616034050931
C2V47UP02H,0.0575084002683439
ACF9KNKV78,0.1466232748849108
L3IC3R97P7,0.34278572380480193
0M9IIQT2YN,0.14819522334637683
MIWQQORJZX,0.07614358274469933
8BX8SPIHNM,0.0742820457861727
TCUMI4WG0S,0.35254531860146954
Z2IC1UDCKM,0.0794304007015041
8CSGHJZFAM,0.15273925717714584
JLJY5VL9FL,0.23735995112327746
UQ9DQYYLKE,0.20977383138263947
0AIS6RKQW9,0.16970627414517736
SWOHFECFQC,0.29321724066662236
G3G9OB7PDY,0.1324041570014849
BM4XRJ4LU3,0.10668130681012088
UOMPV1VBVO,0.14121053188906912
67R1SWEJ09,0.06761103313969156
LC0L8YA013,0.20736700950858375
OND30A3EMN,0.16575388726263757
8SO9RBB20Y,0.15176772158382176
8QHB457D16,0.22600928507751647
JL916IP2RM,0.1889331218584446
FDIHHZ7DYX,0.13872970380829602
N9XSILIF2G,0.33181132481747605
7I0RFLBGY8,0.12388624460205351
YR1PEWYT76,0.1881598614495343
INE6K7N5JO,0.1841092178212704
WBGS86MC15,0.2848685517423166
C4BTPZGON0,0.20486219265242234
0ZFNF8L2WC,0.49391424984669124
2VTPUX0SW1,0.18491648505608593
QP45CKPN9Q,0.2593388442742577
GYUCI2O2NE,0.3761714257076032
GQ6PLKKF1X,0.17837970067740536
9U5DY71NA4,0.35113987771280075
6TJFX53BBA,0.1136824634840147
PKT79TP403,0.13350027241437387
BTLIZ62TJ5,0.1462074017649076
JSCXXCRHLD,0.2754662217981987
QC0JGBWPAT,0.11012298161641368
2BS9Z5PB0N,0.30311347232066893
3NGW4CZXCR,0.15497596649695625
B0Z7Q8EDO9,0.12187591918906003
QAEWTDHO1K,0.2886636980999934
2H4BFXVNIO,0.05188450263996001
X8VDEWMEJG,0.2426494623687387
I0ZRTQ448Z,0.07911775645385632
FQK51VAGU3,0.22452599749350843
VF0XT150LJ,0.0992003447461979
R9CGFDNPIL,0.05001093483046731
JQWIHQZX60,0.19372234244096032
ZMP8Q0M00E,0.12599254192079276
TJZO1EQ6S9,0.2827490936925272
FNMTY458I4,0.25627582450854464
PPW9RT1AB3,0.13461630145840997
7YV3A7Z3MS,0.0652256406787517
JPPFW1GYB7,0.21298360932350274
BDMPKFTCEO,0.36457180215789203
U1YHLM69TK,0.24525077050954353
2YE5XXMQQU,0.09736637172292045
R7J54DY7ZI,0.04824791703100265
DX1POGOFE1,0.10819130888757339
TJLF1G3O79,0.28956310731432217
JUF4FA5MQO,0.17402875930683742
ZEDMU9QC84,0.038542649624892136
1F7I650JAN,0.17909446085389694
EP28KT6EDC,0.2618214934664851
Y6HP6BJH9E,0.23913543355046077
JSN8ES56N8,0.2738268097289944
48KQIF9DAB,0.20340878497294937
76LDDIVKRI,0.19082613086185687
OWMFSYMFJZ,0.18550152423490984
K3IC2NUPVY,0.12467322386024537
BLXH5DETG3,0.1799291147311195
9B8SGC9OFF,0.15004237623738834
EMJ4ICJOEB,0.1321365697285661
2CDV2GWORI,0.14603350519056993
KP5WCQZJG0,0.38488584415046234
XA6XGAV3YQ,0.053375523182248835
XAFXI62YGI,0.10525981368829744
EMNMOATQ5M,0.10210266263380526
2PX82ES3KW,0.09544954113438277
WVRG3OMFUG,0.0791254958208391
QVZOOH63SU,0.08929634447245716
70Z70FJF0D,0.16606289103967714
IREUVEDGTL,0.2387915064801539
ZFQ5C6CLM4,0.1795653950459224
WD6D37ENK3,0.3974124158179626
H2QVLMJ6TU,0.1847498793003265
HKQDWTZYZQ,0.22839295795616377
ESG23Y543X,0.18422709663410647
JT9FBY3HXA,0.10202420378317431
NVAQSDV8CT,0.15749519571349058
NE2SR25H89,0.172364423429978
ITD2FDOPM8,0.06756938227127515
LJWYC9FBWB,0.2325667577162803
9NHUZLZ52C,0.04327148795944389
ZU74T87K4P,0.11444804915653867
QQN1PNM1DY,0.2912273425009961
PGP7ADOK67,0.16483793758173018
8O49QJG6E4,0.21656404172402927
KLQBO6VBQC,0.3394849586298333
2BS75VI80R,0.15054459245778795
87BXIBC5VS,0.08998893756133274
VAY7DZEVAI,0.30272195315422273
VHNDP9TM2W,0.16968505159063507
2SJ3EYEHL5,0.22515221177956707
4O89H7OYBX,0.235412430487818
MBWR8ZES3F,0.33519127945623967
OUFL7LVI3H,0.11043216674002966
TNLMH3IMAS,0.29570141696294144
M2WYMUNMYW,0.26510228188199997
X3YYU0WJ0T,0.12639214211474692
TD4AR0FTTO,0.24352812022156126
V37QS0A78E,0.2540047334538684
85LL0L0EXD,0.16823589891353094
BA45AL8UKH,0.1421784020501396
PL6CTBR08H,0.09860303279295395
6WC108C1AR,0.055098668333423736
7OPVM156JX,0.35644441520693837
DZO3RRDON9,0.11381038675328287
8GEKO4HJX4,0.33168672936826143
5GEYBY89Y8,0.18625716505131407
GJ2NXRRZ9Y,0.1370525790105302
YUX6LUZTV5,0.090189131933832
D3MPMSK425,0.18023985747472807
KG3WWNR623,0.058596304441399315
NGB4JLSGPY,0.47365048503526963
8Q642D1PZR,0.10470140546246665
JI6N8MWUO0,0.06834367631294609
7HXVEXSEN4,0.4164286411697474
3SR3OND5D2,0.2547650999649979
H6YKHIVLK5,0.1063551120501561
9Q5XPTTAEU,0.20200448299991167
SVK1F40LGR,0.07359197055053338
4GTL5KYDP2,0.0625898964313762
UDO8FUN6BQ,0.14194984236592637
GS7PD99KA9,0.18713797114987288
VYOAXTHO0G,0.14603280290040166
OE6IQGI4U0,0.288436185353542
1V70Y969RX,0.13335152671268102
VSTXLN3OT2,0.20053408795478578
L71EFQ7LCB,0.09036408457722298
KPFSL05DG4,0.10686628363968279
KG8VY128QG,0.35469813380995013
EZTHNULDC5,0.12185316438569008
6MQIPFTRSB,0.12647889625115513
2OL44FCBXP,0.24909603005766365
DCSD2FXXYY,0.31972166272974273
