LoanID,predicted_probability
0M63PJMWZK,0.23566886374553084
K6R5SU08T0,0.054547702794961045
1E2OLSYVF8,0.021396117418377297
6V6C3WAKN2,0.07140440470673123
4KR9NL7GWC,0.5443238510539303
U8K4EGEOL4,0.04209461340039975
O74Q9NBBRZ,0.06018895222785486
R8FN41PY4I,0.03865529122428727
YYNUAOW5N2,0.07971260747476312
RBOMJQJBIY,0.0734425006351493
1W03T3ZNU6,0.03378759443706503
Y5P6IKGBAH,0.09640282711940222
W7HATQQVOW,0.1187979957749205
TRINQSXZN8,0.0808107596399624
60ZV2GXGK9,0.10378593030439488
12DCLJJV9J,0.06933811275699858
NNXFAYKOJD,0.07998984799125186
C3WJ5HDKXZ,0.12283809610051404
UW96NX9GBL,0.08020069053581466
YZR0UWMJJI,0.0575108035476806
OACR1LS1MJ,0.1452845058488362
TAZIFOLD97,0.1922226790292618
5XXH0KQOQJ,0.05427473417255653
YJKBDFA0V4,0.11353687002887997
EUW5KDZC1D,0.07284770482834478
HF298JDXSX,0.05397769911290073
X24C8NM127,0.0260302552853103
Z7Z12UZYYZ,0.2965111913994717
B3JL39YZI2,0.11542124488356865
ZQE37SU3LZ,0.08798577359746862
L5R504RBIL,0.05877512390353233
XT40RH2U48,0.07017651559601905
QXMR4XUVWC,0.07352673773768569
WE9SRN8MMD,0.10284777092705755
5GRLU2G58V,0.08410110222614921
TMS2CNNLEZ,0.03212026269458392
TL3Q6KKCZM,0.028903620046085876
8QVPAWUWF9,0.09455568318985515
4487A102G8,0.053086324672152435
5KMN6N0YX6,0.07967449238614219
KZCRANBGKU,0.05867756782946689
ZRVX3D6K1G,0.04682765930661577
14BZN1A2XL,0.2288309111288469
DB7CE3YU1P,0.09721764234408967
STL7S1IHR6,0.06927972333010682
NZTGIFJ8HE,0.2628402598217564
KLFH2K4N9K,0.048728578113216285
7MCQLFAQ2L,0.05119308877303664
LT6SVAINYM,0.06168168465587834
AOUCHUWXVO,0.08019304241860979
XHCEMCHZGS,0.3696084933499071
FBY23XOLC3,0.12510277991285107
2PG3OGJ2XN,0.05563185086332856
5IQVDQ6GAX,0.30984887256681815
URH7PJU64K,0.26976163072697396
YT9SU90O02,0.25307436120543003
1Q61A8VUYW,0.24726358482986008
GT1JIN5CJE,0.120975019494442
T1LAX9O2SJ,0.05370689051907243
Y4S9BBNGS3,0.21721713461961248
6Q12YLT2I9,0.025945910891505213
N8BB918X5E,0.06060017827878545
E4UY8RN5DN,0.25998308148363825
C3DVO2VPB0,0.10097527737320748
CJ2RZ2CSEX,0.07443430226984704
6JN6HQOAOL,0.23812376948044583
QVLOLK9YPF,0.028654375276790073
3SMVVUEQKO,0.07987785365968911
N5R1VXF1IF,0.13364513075233175
GD7HYITTBF,0.15578651185325312
OM5AQ71IL3,0.07447923308588277
5HSAVNPS9P,0.07401287202440765
FZXBFQQ8EW,0.03279041759635664
K3UCB3UKNG,0.04112417147421555
IJWIU6CXWE,0.35646752076243143
0KRZJM4IZL,0.09315943481697397
O5CCQXJOLP,0.045207196528807
WZYTJCCMWX,0.03996436314761103
D0BWBU094T,0.05230546919091297
DMYUPOORU7,0.4326219311064079
XOX4Q8FY0K,0.11224053134641696
0XGF6MBJI2,0.24632340647696035
0238QZO308,0.2943569863952278
7E4H4DLUKJ,0.03212976785976204
NHMZFG2OV7,0.10070188420058582
PHYH8NE7QZ,0.0888082110533722
FO5CMFYFS8,0.08755941755328539
599FZSN6N8,0.1534141321083867
9QVG6E6R65,0.12470547875006494
TNG39OAVTQ,0.04518566145159836
TT2E16L5RQ,0.02769078336102359
3VWCLBZ62L,0.06954880063370736
08LOXR55WG,0.046289994666963714
R5K6QFKMFD,0.04706912790420894
TVIOECBAYS,0.04518108169927946
TS0K13URNZ,0.13626060331226347
RAEAB8F4CY,0.0778843274425955
X1HDVQCHIR,0.49745440156007925
0U79MPTQ9T,0.07229716208260102
GTIDGDLQDU,0.2983602397290404
OU3R2JLXPL,0.1139736201222426
C5MFLM205C,0.21735371766990783
5CWTPA4PWN,0.043953879558253424
6X9UFTMEVS,0.04946512385504568
ZRSLG0ZIAZ,0.2547588106390474
MXY1A4NS6K,0.16208158552664356
79VBF281VS,0.05984125703717671
5LGCWS9BS4,0.06364079597426005
CHD16MT8JK,0.032731711814694676
ONUHVFBMEC,0.04922212689266955
CIW3CFJ0K1,0.20690065010779454
AFNKM66489,0.04591927868872765
AWVNAXWTIM,0.043605871902119
L05IQ5MMKI,0.0828634865313782
B7WWRUIJ3M,0.15240230033804295
MAR5L7PR55,0.11335366458113783
OBJQ0WZYS6,0.175187598160014
IOU9XIIAU7,0.05627715854662454
KO1C7CQRXY,0.07752765656239784
KGN4HB90YW,0.43424830534748177
MDMUVK7ES7,0.050693975190877455
TKTBR31WM0,0.08745132628820189
134ZTDPNNW,0.03040929061743509
GPVD8P0CIZ,0.13587847719887472
SH3O8VLJWA,0.45620186514526007
U825VTWB32,0.41038680772434505
5LQ0L435L4,0.1340706930056686
10LQFT99K8,0.036562989096250914
OCYFWTG0MD,0.1147035399349071
S3PJVLTWIE,0.09420813653329792
UJ88L0T5WY,0.6492239159104933
QY6LR2F9DM,0.12726566131933334
AJ8MM4HI4W,0.1776892808844753
IINSZLX6S8,0.15914466515109413
QUJGJHLXJS,0.07751056323107465
4IJ4FU22YM,0.11016511313362039
FNDLSBN728,0.1417284865973829
4L4NV661KC,0.06991148248575849
VRM8JZKQ6L,0.03508701840972719
X7PK1JHZ4C,0.05703235663553235
0JHMG3EQ9U,0.06967249004501125
GM3IQ1PY9H,0.10806672796719562
JNEKQHRGKK,0.11320851965866055
Z43GH3NNMR,0.1105498597332925
PZBG91U6QT,0.028116384460296358
R6VO50RI5G,0.02367256366707634
WFL7PHI9ZC,0.053579700404067045
IM8NTNYAAJ,0.019381190462793137
N264EUMAA3,0.08300334281150831
U301IBQDFW,0.05506025180248553
D47TDH78OK,0.045628430384499076
BMNCM0OA74,0.35060639636218066
87DZ5PLGSY,0.07690746070698441
XNBM86ICPM,0.09410436772591317
CXAGX42ERL,0.09763578208717602
K4HQ9YJJPP,0.22236290892013502
08RLYRATH5,0.061582335692355626
89SAXH5WQK,0.053040942946039275
9UJE85JJUK,0.06359617919225256
MSN0PG8T73,0.04563002520751823
63MAVEU5DG,0.06319201801810521
VWYDLZICUY,0.02565499226977021
H0C1V5HAHN,0.04709642719466965
YEUUXZTMO2,0.09085307058032682
SLIIQP2FCE,0.021638267328977823
20665JB52R,0.056430327099624505
U12W58YHV4,0.025748965877346323
6G1W0EEKQU,0.029438858538996155
6ZXUSVWWS3,0.12643542522214393
P4049NOA57,0.13888572733138732
Z7I9ZUBKJB,0.4275371824259396
E0S7A1O7R4,0.17842078053292776
7JZW16Y05I,0.05269922936341567
E0H1HTKHM1,0.05431994583684243
PQOWIJHJEW,0.04473670190405558
EQMKRUCZXH,0.481305072457907
RDK34LJWSX,0.3278534372990625
SOL04IILUK,0.023595384394171245
8JQMVPUYOG,0.035864352565859334
Z21P8Q85HJ,0.2045041508055706
8BF45WPKD7,0.1279473076261338
N5K7G4W2BY,0.10146925637614694
71G7XWD8UW,0.06033083236921681
FK4JY14P5D,0.0794352350513341
87F68M6Z0T,0.23837677032181237
HL0Y0EJWIK,0.3589745096773677
QIPIVKW2WN,0.036570414040840396
44A0TPHIK3,0.08968043510285746
Q1UY94CFAN,0.04923683374210898
ITL51NAXRU,0.20436036441513622
W4XRH6USWE,0.04727075446161252
H0PU0ZKSOH,0.05752120145177963
AHMFYTX1TH,0.04928239319417454
639ZWKWTM8,0.5101273022251618
0MLMRWZ63M,0.03972794620294806
FVVVAX6174,0.13587927635281405
ZO0SDADNCI,0.028331497410480817
8ETESDCO07,0.18042643565411914
POVFCV4P03,0.10116670223952087
SL8TNM4PQI,0.12355922300365396
MJL86F6LLA,0.13730194305002907
VG2TG22QQ3,0.0469570483359856
P615EM3JUD,0.052251724376218674
OSXL80JV9Q,0.5540616282720231
BHHOVLQ8BM,0.17098938313724513
UDZ0BKOBVJ,0.165766864626857
KOA1ML7G38,0.032058552313664765
FJZ5QDDYJL,0.17425633873988897
CORLTZ1U1T,0.05713181792496304
ZGKODZPFQR,0.14000773587283324
DYKYT67DB2,0.04829983262453328
LS0PXVHWQ9,0.15973642164796495
BCWJQMVL89,0.1462811640126167
2KJJNK5VJQ,0.048240146976749165
KP044IWUQJ,0.22478339038085893
IQM6SOH0J8,0.053252244398186356
I1AXKMW1PQ,0.021294565968132294
FJVDEL8MEK,0.06402121217753723
932WRT9OD2,0.21442017414036416
K04T19APCG,0.14719291970830478
G7PFDI7MJM,0.04567643761335978
MH3V98C8RG,0.10028891893287073
KQGLQVIRUG,0.02866609548947998
OIF4HESJM9,0.06853191301259257
3UN814QTHS,0.025999134678476078
BZPJ52A5RB,0.14857157893619324
BSKAIFL59P,0.03785066785779038
MOPRHZSCAQ,0.20410233319563878
TAHQGE5ERY,0.08404011487864793
USCFX1V8Q5,0.05976259815766161
S4N0W5BVLW,0.20566203413902726
UOZ3CZSHXN,0.030973739649032273
JSK8YM0N1H,0.20321591340333323
YJQ3HXK9VM,0.17732892958211763
JSRZHSZ6X9,0.05295019868886739
KT361SGWIJ,0.27892449899670424
ABUH2MFQT4,0.0977327897560391
OL03MJ55SA,0.10857238926328498
MJIU79R7OL,0.025664332111877002
G7E5SIJ3JN,0.02548243149231614
OB2PNXQBWR,0.18263082842746847
WORMZ5J6J9,0.14325835763885955
4KZI3QOHMV,0.050747953519260154
OTOF3ANJ4D,0.0749472995188342
VIN2Q2O5C9,0.26158818001428363
ZSU59MO7XV,0.10685688363667036
05T92F9CG2,0.062293290132204575
AEKZVG2IKL,0.015010627914497648
E26F6215C5,0.11505234132972347
BYQN0W1K1X,0.2388551476424534
WH8TP5VE9R,0.36013788540752223
KDR68WH4F2,0.044740260475675905
0FLO40FSZY,0.13745358243262826
4J54LLY2IJ,0.3806060966020372
9OGW1GVCA5,0.3018149572284944
20KVEJFPVB,0.02602227520556746
9Y0P8UCE2Q,0.05168453172008858
6EIH569AAL,0.07742339892154526
H09IYQWI3D,0.2221374268345745
FVRQV5GOIZ,0.14194859258249737
B4845P9OIO,0.077937253185203
YDOVGL9S14,0.09306491400367915
W4X9YPP2YL,0.10228530760187071
ZS0KFNKI5G,0.01744718405976601
1BCDR1IZRG,0.11358359579443282
SGC36GK19P,0.040968020036319
YP7Y3I05EP,0.08050087201433337
PFMKUMKGKU,0.24501199523134914
GC8JB6COJB,0.025398117168110617
D3B7QO3FMV,0.2506088434860755
TTGU2KTHLE,0.05656915938099902
7OOFCL2F8I,0.16239024393936294
4B9AP8KYI9,0.08198340844363437
RBH0AY0I35,0.0630935613304493
QAZ1P98X5O,0.08198602519518483
Q1Q5DOPCPN,0.08575625750443865
TRJDPZJWWT,0.13593785686864918
BN9PWRM00Q,0.05079661706445451
FPE2K692K7,0.14248097096121634
V5NFOCSTTI,0.1080707252382561
R8Q4HPMDIE,0.08494403415693279
79MI02MHZY,0.09226747967371816
MTS5FJ71L4,0.08257261884087068
7ZBJAX00QK,0.07541920925870405
JWGF40RB97,0.035690383395414506
5AIVAG2NKD,0.09649079566584251
TSD9LO3K5F,0.06151206720840535
MZ9W24OSXZ,0.20940902485015003
FW2WCZ5PLG,0.05414758518783219
WUNN61IPON,0.11688112972754794
CPVCPA7C6T,0.08633212297445285
T3M2Q14F8W,0.1378058209281409
EMDCOHRZG5,0.27330401046426717
HWZIWQMX87,0.04452765424224888
I3OQUBYTCT,0.07449810012964467
VDMPL0HBZ7,0.0758488117460397
88O26ADUOC,0.1171560770169268
ZB1ZFHMSWE,0.04350995429854155
T3MMLGT5GY,0.11555514079616777
XMUHM0Z1RO,0.19072770758055962
JM50OHPQLK,0.18575628783718906
T4AYGYFQ4P,0.17667890991521729
K09USMZUOX,0.051431742718288105
O9NTO85J2V,0.23212043492861492
RGB5URUY6A,0.36756201978735376
3GJBRW54V2,0.03713046060266985
IB2PCDYJ1W,0.032653100569500444
8ETCQCF1A8,0.14774294945700644
BVP2K6BNUF,0.13282919898139772
BCX8FBTBWY,0.10021075694867754
M1U8Z4DQFN,0.07898750679829762
WWVBT18XXJ,0.0955889349373501
HPZ2I2XO0A,0.22665686824149509
RT3AOD9OD8,0.04401272087296115
482KTX3W3V,0.1491470553334186
AOWMEQETAS,0.071475361715145
DG5ULPEFFD,0.12748299924559808
9WB4YY49W0,0.31023674326634804
40RIU8HL4D,0.19267940630598793
PF9702X3J4,0.06970097553133646
BEXMPF4CGZ,0.14980191278170463
IJE1DI0BVW,0.051827212261308916
BX1ZJQDXIE,0.03430990460750081
2LY57WE1QS,0.04326397747481531
XFQ3QNP70T,0.04624895707331975
X3EJYUD37N,0.04494507266335808
MVJE6T1VLM,0.048333219653276194
J8IDHV5SGJ,0.03654845189288618
V89C5CE6S3,0.19501068599972327
9CGI3KVED2,0.0326976813169243
FJFB7OKQHI,0.11787105149984851
DFDP2NB678,0.1177903438239256
2K72LM8SFM,0.0665510551468885
L8VCKW05IY,0.039225854815909816
COK4T2RX04,0.11119662698084479
LRX9UPKL8H,0.15463730797081837
UE7ZWPK4N8,0.43313625681435913
1E0GXB82J0,0.05328910463505917
H1WXPEJU9K,0.07481549479573817
KPUXRPRFC8,0.06430938374279091
1YAPNCN6HH,0.2342530910848905
D0YVPHHJ8I,0.07711409471010922
YQ21JJBZOY,0.13944554307547957
A7X2NHKYQW,0.13806758874936317
Q620Q7QJRY,0.3300075481563515
APQ1P6KVWJ,0.030591957270970017
7RCEMCE67C,0.21192794247202745
47IEMFN4I3,0.03627226433090707
6W0QURQ5EA,0.30193612596126007
0TGO923U0Z,0.04376301963251851
EV3VQW3J4Z,0.06106176861993346
MWCSXX3DC9,0.05087828590784577
R7P7V9F5IX,0.19212200658459258
Q9WM2NOY4L,0.03327188564784573
UD5XXBVP0D,0.03162990319539669
41WEKLOAZU,0.05836998793724783
3D8K74JV6Q,0.012907383612052022
RMOBYXCARJ,0.035065659618743854
XMCGSFT39O,0.04027951979466364
ODQLTD1Y1P,0.08013573087977781
JZAD7K9Y8K,0.08137412364186017
NB54UDTJT2,0.08507466416657522
RZ76LGAVCI,0.21865941279876125
2D9VOPY30N,0.03933967319642118
HA8W121KXV,0.10474056619597893
9N8D4BFBQ1,0.2115693820845945
SVXZMV3MD9,0.12981001179133195
8EIBVAE5O0,0.2884210533756436
2LIMOUS6SO,0.12909482664045585
6RMD2NNVPK,0.11709465832685519
XHDR4SCNJE,0.07999296004206936
J0T3N0NJGM,0.12321537217702912
65MMHUWXAX,0.40897569282405055
I36KK6PIXO,0.1683859710077121
UX078XIQ0F,0.12338232843735875
ZCG890O3N9,0.06760519767677514
WJT8VW2U7U,0.12644093429758077
HFANCI7CNR,0.09626203917802295
6AVT231ZNU,0.2539684234854758
QGXD9KDBD7,0.029969792281991058
K6RYSV46CK,0.12154935414513604
REFIKZ5L03,0.2030560217637869
UDL1959TPR,0.08762594881823726
P2RU4BYVAE,0.1036189808845182
IEAMJANYW7,0.07376032838220027
W5QJBEV1I4,0.03864136553153648
I4GJFWDHP5,0.15847781707566191
84O1SZBMRG,0.03359808379138551
SLWE3VUZIM,0.21285405181036873
I116M67WTJ,0.3846300609180524
QNPW6NIUY7,0.10159905866364367
E5ZY50A0FQ,0.1045991091696962
XKFH3OHA2U,0.07402593076629274
S8FG6M734C,0.04013201368482144
Z89V4IPOHO,0.040518095437988684
3BO7A6E6E3,0.049150722919690165
I79759YJPO,0.17466441781572614
ISSH5YISPI,0.07860355616834713
YE1X5CJFVA,0.07368467100885082
2CAGB913PL,0.02066411124398712
U3164PMSHR,0.06973284440418036
UMTXGWYPAV,0.10597443841959986
D8CQRXYFEN,0.07525575628766099
INITAM6VT7,0.02383296617155747
IZNEFT8OOW,0.0646352899896573
DKA0JM2JIE,0.06315004579036433
VIEQ4EDLCL,0.0345218134854449
3CTSMG163O,0.23096478953199598
0U1EH82J92,0.24848224444098613
EV0MHJX7X9,0.2189900776059077
0A9KW7UHSP,0.05861600456328083
K5NH6JDGRK,0.0637073395188047
JZJM6UX0UL,0.05796534805104815
N56F8JMXEF,0.15941596330103494
P6R8E9A6ZQ,0.06705674425582284
Z6LQR5APBD,0.0897476049395644
FH5HTWH6F9,0.030362506720292483
A53JFYDY0A,0.05443748705804943
YSZXSWRKI7,0.059115456821525754
PU0EY2I2OQ,0.05463141871367606
MZXZNU0FY6,0.06760220736353276
4ALI4P4YYE,0.06890747071563379
8TDWXTV1XM,0.043914563003838857
N22OBMBDCX,0.059428850479304636
8KY7853BVC,0.04590062469433146
3NI0VW8HCG,0.1510554894014567
EBURQMEILR,0.052938136491293065
5B67EFQTSC,0.05493317244951358
3JRV3LZ8D4,0.04379221570607925
VHA1CVNSRC,0.09279852498203908
89ZB0E0STG,0.3691775448795275
SQT3WHVMCZ,0.09984820285900317
OBVXGRJ7IO,0.2762167129315128
1GMMD70RUO,0.3041139480291673
Q48DZFUB50,0.05414701013832135
AX5RCWYGR1,0.20948805600006326
2NT59WHGJG,0.12329529011279021
L0EX94FNY4,0.05058504250248722
UJCJNUT267,0.14797530346916637
HN8REHY39Z,0.06745146137946176
N3V80SX11Z,0.10874653142139534
HEG1IFNAOC,0.12968358869612912
DGBXHZWTWR,0.11623707438818698
483P9ATUCH,0.03398087344541557
G1WLFHA2ZK,0.10930371104753572
U4IJWR4ID7,0.046543380782104384
NFLY7PLBS6,0.061188463815403875
P1B2R2SYWU,0.3768341044644405
SDX1RQC31F,0.1389401463893656
KRR4F0LZR8,0.11955813999398249
H9TGE7NL7A,0.062368690855112076
9YA7XGWBAV,0.0679856264268931
MPVFW1681G,0.04576410546662042
3ZKO3QMKBU,0.3180298493570299
7U6AV57MRF,0.20814497169017956
LYDYN3SDHM,0.057032183618114754
XAQDFI0C4D,0.04854699810806218
6DFB6L2NSE,0.03944435954922205
606VYCPVJZ,0.03445381983465672
UQZNAGK5YU,0.05172458765664187
QHJQL2COTJ,0.11930575134510536
23AL8X96FQ,0.10048598990797664
FTSG69KAN0,0.19576589505152778
HQ65TZOV9V,0.3999799331230507
S3FX6NSF16,0.054315550416895314
9XF8HSUXYN,0.05331942005952287
7MYR7R0868,0.08272830085594193
E2S2ATS3OF,0.1397876732632551
S8SUFQ4BCF,0.15105200672548955
7USYQGTBZJ,0.07776210247475318
90LID0WZF6,0.4370881732866427
5THYMCS5MU,0.04468377813234993
K8DBYV4YGS,0.08125126241684484
ZNIIIXNVTA,0.07495809279084358
KIMK1HC1QT,0.07881652482112753
BSVXD3GLEZ,0.05573664939139278
XIO4SAH5LS,0.027319584530047143
57L4AE6QIR,0.2351213475996854
ZZK02C6ZMQ,0.03809544244246912
0O4KYKT64K,0.03811977017338501
8XTTZJIHPN,0.04516105128075817
DO3Z4FOES0,0.04397425739020853
IJ33Q51MJ6,0.11821725392745588
7UIL85Z7RJ,0.019942296363098893
FS81UZ1N44,0.1231609837922269
A2X9IVW4XL,0.02399284827870997
VSYE430BAB,0.047315143101527776
5MOO5NYXOD,0.10006981957988062
KQNAN8IQQ3,0.029772114474264633
LY464RQVKZ,0.03943634473493762
HV2373JDRU,0.09285680458523374
8327LN34NK,0.0542444222860128
UIMHD49YXQ,0.15464837712953053
DL9G6L9H15,0.2935349065183282
I7TO58BJUS,0.03571098904703671
115BHLTEIB,0.04616975289898676
F9SRMGDYOL,0.09725496589366978
87BCDSK0AQ,0.08619342369156648
BDKMXK4DEU,0.058650363075970144
FCFZ8CWRZM,0.09051822292098595
TVIH8IGSH4,0.17646475208141882
KSXPFWBRBG,0.17525562895256874
1NLLNC285W,0.13549741130984647
I3970IF3Q1,0.03961175509504636
GGFQRE2Y8L,0.03808025452525536
MJMYRT92PA,0.06341874990768868
X8X66Y4SOM,0.01989288765218264
1ZJ00D01GW,0.2085664957513647
P71U1JU92F,0.16713930789716536
UNGJOG0XGN,0.08616682807861799
9B7RJZ01GW,0.07914878745862561
VMYWDR2M11,0.13027152998631017
0HKQV1LECZ,0.06349077268765674
HP618LPLXY,0.3491088720622664
L5SNLENMGF,0.3441040845295192
Z1IXS362QG,0.3763330601268225
AMGHN4X2MN,0.037308524987668984
S1T8XZC5RS,0.10758678032386168
SV6ZKJ4H8L,0.04502043165229015
6UEEDPIIA4,0.048586546764599524
KW0KFOA42U,0.26740143553357865
YGDULIUEK0,0.357102973866234
3PYBA7B0R3,0.027389980878207088
UP0B1X0A3T,0.1250289839150719
NDJQ6LN1XD,0.041017840507120866
9XSTYP34ZN,0.05385525799437304
XNZ7SLQ1K7,0.05193526994564174
ST43HTIS7P,0.04893615151944903
NR8423G95G,0.01579584905263799
1GJUYEJCPP,0.0884011563130663
QWNL7YNDW5,0.21545319902446522
AVNPDGOQ74,0.2507605421417471
IPDXZ3ICYW,0.07489068633062965
8L39AZGV11,0.09164161088404535
OKWF9YYQP0,0.024622611789521832
Y00VLPIV06,0.1844450647446654
L2U8IBD5RX,0.047671457685382904
1C10F6IBO7,0.02446840630828623
6E0KD1QW4T,0.10960497839045795
E076WO9LP3,0.08341821318384776
51CR4PC3VJ,0.059558427389392904
1AXMVX6VB7,0.12653665265085307
7Z0AC92B6T,0.0686732222352811
28TQBKC9NL,0.03727590725153919
I17A83N122,0.09139251220628745
CG7SIT36WP,0.0643197234213041
7XTVJT3GYI,0.057343013028721766
IZ8BMHM40Q,0.04721770613391819
F47SMDKXDJ,0.12265956198356147
8RRZRKJK88,0.2059122086550911
82QMOG1OS5,0.0588741550832861
8JL9TKS8U9,0.046372900198093106
O7BLPVGIM2,0.044622382660925324
2R1CLG4PF0,0.07013999461230962
09C483PWVH,0.39111885801136476
LYS3TP8K9R,0.04245727545688209
V5BZMUJ1PP,0.1690370533913727
TFYCAUXPUY,0.12855926749414578
EX6KRJKWJU,0.02462901037041659
D8V98BBPY7,0.027051332649590788
S6RNGY83CZ,0.06866801726265041
LFHRQZ3ENV,0.15931975336935295
JMZPVDIQWZ,0.2658452750410356
LQQ4SBRLGB,0.07625648130131374
15VIHRYH3D,0.18728393211373784
HIH5N946PU,0.06781172394490638
IIYGSOKES3,0.04296825991834593
9USCYE7O5Z,0.09721834984784997
QZC8AO1HDE,0.10092715239257473
5YTV3KIAXH,0.24577003746166368
LJM9CVO3AX,0.03506633839682311
723HWSKJ1F,0.1039878795706868
4WDKI9SN1K,0.1234125845904497
CUTZ9IENX8,0.027904033965199294
VXJY2PYD2T,0.33730007826733976
B9XHHFJ9TT,0.14471566981762804
H7R0S9TE4S,0.15402612842082933
UPL71PD0IB,0.03675640925762618
B8WOZV4AUW,0.1936891351990497
V96PR8A9KK,0.044112607211960135
EM7ZP9FF6K,0.022923318865591125
FHMO9TJDDE,0.0354408772951663
4SKUORIJ8P,0.07470518586139312
G8VMB76DHG,0.10374688682442795
SGZOMLQU0X,0.24414580829061444
FWG0TIWMNU,0.21224669853311395
YPK4TMCZCA,0.07708314322232294
U8J87ARDOX,0.27717035929367173
9EYVU9UW2Z,0.0681405009891189
0QFW4WK6OD,0.09023666476186273
JWPY79CNO9,0.19991348905880452
4DYL5Z3W79,0.13032247617135
WCYCPMVBI8,0.06821094406952224
7AOTRNXPJ7,0.3214147709675556
MKANSLWBL3,0.08948107803909036
17MAPQ5BDY,0.03632755025313664
IEJ0MZWBPM,0.05422631180315767
QVZ4S37M56,0.1253708641003746
DSBUZKV82V,0.12512496505454546
8JQ0IGWY4W,0.05539562445183185
KN8OE06XUB,0.10119895275904632
QM4JQTJIY7,0.03597584716739352
R18XEFKAP2,0.1288151758251617
KMQ3CI8QMQ,0.11273030654899681
99V8ADLGMH,0.07538725139850674
CND9U4QRG9,0.03764790079298588
QZM3K7272I,0.05203889689535011
CIEDU72EYW,0.0196551752685087
N4O5SY0U1U,0.09311567974797476
464YZKD9DB,0.05361522892131094
068SOP81LU,0.0703718537562984
HV3XH6G3D9,0.09748637498476859
B7GKSX7GKA,0.08560939506885679
7P2JWAI6ZD,0.39699487239997444
LKD49QQZK7,0.07630252112975869
RDVLSCB7JQ,0.2506476434311616
XH5XFPUWKD,0.09079895811143611
00JDOQX58P,0.16267381320166813
XS0HJMLE81,0.09815798929231015
2YNTIP6G2A,0.02793110304079331
NQG51Q9TL8,0.15858223705929325
F5UKI151V5,0.20035953967374684
GJC1JYPUYS,0.1325906209201628
VQ6SEA5160,0.3247492549662433
KFCZRYFQJB,0.046812220514790934
HTRFSYX3K7,0.06364108177845741
R94UIW6KW0,0.09769480812665017
YWJPZVA3CS,0.02592753254519992
0NZUEK1YMG,0.07728441662393681
LQ3HM6GOJ8,0.0775529978416943
QVRCCYOSOY,0.6383812187372527
HEAXEZH5M9,0.20990636340021063
J2JACO5Y8I,0.11568022305760112
B2TEASA7M8,0.062094280842548
QB06ELR3EW,0.12238107063368288
N1LSM9C1T6,0.10040234887591112
SHLHSKCHE2,0.051529572494268726
DZ1MG1YH0L,0.48349329252554596
LHCPVWY2LG,0.06312292565846692
9GZCU3QDL0,0.01852976677205897
PZHISTSYI1,0.22451232587094846
3I8WM5BMX8,0.047257780277470136
YBWZYBGXJP,0.056324863609212655
V862ZX4FFQ,0.39597060597242284
9EQ3SKWISY,0.07533737000647034
6Q1J0RL1MU,0.14172621889150874
WFV4HTCLSR,0.10828367192753972
VH1PDAKCRJ,0.0966754376826308
RUX6XUDJNR,0.03854745764449939
D6M0B8Q0ZO,0.04457429955853161
KDZWV43JGG,0.023478702834553982
L7ZXIJZLXE,0.16050463671580778
SUCLCRQISF,0.03670436685439232
DPBNT8URCR,0.05619128600975487
UO0L1LWH2M,0.2923824429883102
2QFT3A6ZPR,0.05454342138397668
07NLDVSJY2,0.13756659391401418
450TEKMMKY,0.05132059737862283
HWAM5RM0CH,0.09266153453996576
M6U27JXV3F,0.27960040562664595
SSVSQGAJSN,0.15415003526774987
47TM4QNALA,0.04415042337372149
ZCBC7U1X77,0.05855429466419176
OEN0MW6SES,0.06658381120019358
NNS43U3DJL,0.10566445975621003
UL7EU0ZGMB,0.055624225901992154
WTDDMZKIV3,0.04515552566236401
GDC37X7TQ0,0.06959943533266771
J4JIUE5B8T,0.054190777435667574
KZQGM33WB2,0.023062164658966187
NCNETI04KA,0.37794194541483883
1OGQ2YNSVP,0.06630526669543271
C5ZDSLIW2R,0.283557080671983
FR3EQVUQFO,0.03262903738160171
4CGKCS4VXI,0.09242700169876024
4B1MUAPY94,0.10486295537786416
QSIOCF270K,0.056751873431860445
70PSKPQS4G,0.05269072854598645
664C27IV8Q,0.17727933655099196
ODROTK5BLU,0.10471806006516247
32OZY8N4DM,0.046865147148420265
7VD11EFGG6,0.04465083132013749
BPUF4JRWJX,0.0750594623226056
4DOCY31YKE,0.0924395263515828
E6UAAA0T3S,0.46610073129801793
GUTXZFPG4U,0.08587778181985445
7WWYV3ALBJ,0.02236595733201837
3ILV90N1AO,0.10689710881585793
B42XJ6PUMI,0.059597061694539384
SCFHITODSQ,0.047219583896393365
ER3SF001W0,0.06520679990884468
1APO61UXNR,0.14326378390548325
R4VO9SQJG0,0.11239810174818567
8M4CY2K8KN,0.052286700862647334
E4BBL2A5XH,0.19443119342088047
TA595IQ7HK,0.030422987796925732
UN8P3CKISO,0.14266588015694825
8DR4RITJDB,0.17042172093451266
80D2I384LJ,0.05565834005336889
F381FQ5UBG,0.15411022253068082
2NRYGC6EV8,0.06015851067326006
GNKZBF4RBW,0.4462055539680395
MJ8Q9227BW,0.048818095125374085
OKO4HXEV2S,0.07925065819792566
NXW4BSJXJT,0.0642873738550995
7R9WFVO4CQ,0.10227099111347912
87HDZYMP8S,0.06547393999835979
GZF7SPXIWY,0.41490889863424996
137MH2G8CU,0.03807092195287198
1SWAJR8CM4,0.16565392634634854
DKMXLG90PI,0.05177580572600291
38B8GPDXOQ,0.0404708390571793
